index,code,name,current,change,marketcapital,amount
1,EVGBC,Eaton Vance NextShares Trust - Eaton Vance Global Income Builder NextShares,99.98,49.99,0.0,0.0
2,VLRX,"Valeritas Holdings, Inc.",3.12,1.35,1.24569E7,1.368229356E7
3,MICTW,"Micronet Enertec Technologies, Inc. - Warrant",0.054,0.021,0.0,249.07
4,CLBK,Columbia Financial Inc,15.42,5.42,0.0,1.0559475687E8
5,CERCW,Cerecor Inc. - Class A Warrants,0.3949,0.136,0.0,5291.5
6,CNACR,Constellation Alpha Capital Corp. - Right,0.4999,0.15,0.0,16528.69
7,KIO.R,KIO.R,0.31,0.09,0.0,178437.56
8,ASB+,Associated Banc-Corp Warrants,6.65,1.85,0.0,0.0
9,BLNKW,Blink Charging Co. Warrant,0.3097,0.06,0.0,266.03
10,LLNW,"Limelight Networks, Inc.",4.99,0.89,4.543888E8,6.0015135E7
11,RTG,RTG,1.05,0.17,2110000.0,0.0
12,CLIRW,ClearSign Combustion Corporation - Warrant,0.5977,0.098,0.0,123.12
13,IPAS,iPass Inc.,0.4,0.063,2.37064E7,388654.25
14,NHLDW,National Holdings Corporation - Warrants,1.42,0.22,0.0,100.0
15,EBIO,"Eleven Biotherapeutics, Inc.",1.91,0.29,6.98309E7,1.40456418E7
16,DRNA,"Dicerna Pharmaceuticals, Inc.",12.01,1.82,5.275057E8,9.052225421E7
17,CELGZ,Celgene Corporation - Contingent Value Right,0.25,0.038,0.0,3078.06
18,ERIC,爱立信,7.78,1.14,2.04007078E10,3.452949084E8
19,PVTL,"Pivotal Software, Inc.",17.48,2.48,0.0,3.8839780899E8
20,FFKT,Farmers Capital Bank Corporation,49.2,6.95,3.17631E8,1.734330594E7
21,SLDB,"Solid Biosciences, Llc",12.48,1.63,3.849243E8,5021392.07
22,NAP,Navios Maritime Midstream Partners LP Common Units representing limited partner interests,4.38,0.56,7.39342E7,1.01122736E7
23,ARYX,ARYx医疗,0.0,0.0,0.0,0.0
24,BYSI,万春医药,31.1,3.6,6.751164675E8,2384953.36
